H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
90.76797708,804.8288473,58.90882851,377.5573186,128.4509057,0.492741958,3530.574569,18.31685015,565.952481,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
149.916181,1385.221134,93.69068826,170.6987694,83.56918383,4.493215695,10243.67289,19.92355554,159.2754919,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Electrical
64.53448544,856.310148,44.65638324,301.1594818,131.8824274,2.561650532,6452.934286,20.47740302,525.5951451,-,Electrical and thermal fault,-,Warning,C?H?,Overheating
27.83639937,210.9190795,95.97876109,384.8025942,80.32830205,3.206635504,734.7597008,24.07637359,625.5357708,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
127.8247847,666.9626624,6.120024973,261.7480087,148.3409813,2.329714311,9731.57278,2.674470555,183.2754684,-,PD,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
144.3184147,657.9335609,59.81390842,262.4993354,101.3794062,2.745325302,7966.511068,27.93557897,786.0123537,-,Electrical and thermal fault,-,Warning,CO? & CO,Thermal
1.196463307,1495.044244,69.85959525,354.004212,62.61058148,3.776430336,7232.581829,15.43287657,951.2372689,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,-,Thermal
57.80371528,1184.57174,21.19919308,132.6191978,65.67723885,3.101786764,5875.319768,26.62705184,880.3928108,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,Electrical
112.4113439,1338.801971,28.58788579,64.13771265,86.8768141,2.876858947,9391.344565,9.629886439,1279.318117,-,Thermal fault,-,Warning,CO? & CO,Thermal
17.73857462,1235.359464,56.94577556,315.1970253,55.50502898,3.341865297,10553.64481,32.35283235,1106.603725,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Arcing
106.7314892,1167.913521,21.71718447,160.6073652,100.0450243,4.797599519,1479.517765,47.68994999,959.1425561,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Thermal
142.1616865,1352.910771,52.67789313,69.07645697,31.463236,1.149432543,9079.575038,29.76317988,309.9988155,-,Thermal fault,-,Warning,C?H?,PD
136.5560102,1321.148404,49.90588012,103.224607,22.53339526,3.598721279,2749.787117,33.40836263,667.8457965,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
70.0776831,563.1042504,35.33071514,215.1218071,33.7545839,1.01019766,10508.12742,8.861683965,852.9816621,-,PD,-,Warning,-,Thermal
67.82351451,8.604978616,26.89688125,17.59618624,2.094982536,4.029351114,4296.875054,32.75123662,1480.023032,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,PD
25.18966419,1109.339207,35.21983544,290.0057265,130.447509,4.941133634,3455.479725,42.32407544,222.3441176,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO,PD
125.2827491,448.1732328,74.84371742,153.285616,61.95067205,0.873641766,1806.780305,15.43167215,174.8650588,-,-,-,Warning,CO,Electrical
37.50752384,1472.595375,75.38119962,340.9974609,140.3155828,2.013046249,5372.116982,43.72651279,87.93710879,-,Thermal fault,Discharges + overheating,Warning,C?H?,Overheating
82.39348229,1119.95236,52.35860971,63.15992873,38.5582249,2.305247698,6944.165071,22.12133172,1211.206697,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
32.1618628,1334.479695,67.34721191,11.99426078,110.7476177,0.886312713,5903.331308,45.99512216,31.6489544,-,Thermal fault,No diagnosis available,Warning,C?H?,Electrical
109.6032156,1420.711866,83.92987706,140.4595991,110.8535464,0.570568135,5358.771532,11.32171864,681.2168151,-,-,No diagnosis available,Warning,Ethane & Carbon Dioxide,Thermal
112.523221,69.02958803,28.39855925,255.9952477,71.90839078,1.09424207,4477.593747,11.03879765,1159.526889,-,-,No diagnosis available,Warning,-,Thermal
72.57087643,1492.292648,52.31869644,393.4135814,94.40856369,0.291229185,607.5781414,34.56065439,201.8766378,-,-,Discharges + overheating,Warning,CO,Overheating
46.92666649,1377.548322,44.52069323,238.2410727,140.5975976,4.290112533,5280.211652,49.15187818,678.9762105,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
7.557470462,1247.48716,87.89282315,183.5088539,6.799288229,1.067066208,388.4897241,38.20853917,187.3635338,-,Thermal fault,Thermal fault LOW temperature,Warning,-,Overheating
45.09952396,978.8148485,50.70564767,359.9626329,121.2801671,0.347095501,910.0004323,22.5462696,427.0945952,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO,Thermal
40.88955613,109.9958594,96.60446709,357.7260287,128.3257653,0.977036807,10263.84595,15.00400459,843.0902873,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Arcing
140.3499975,514.1552817,92.2723009,120.4148538,36.81441766,1.904214007,5600.4089,14.90378772,685.4848888,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
61.89652179,2.633247359,19.041598,343.7944769,67.77834168,3.953093901,5316.397283,4.979488002,179.6910122,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Thermal
17.31701123,969.3996557,72.77770223,25.2215125,107.1508712,3.571502909,8340.396531,17.73657282,366.1313363,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,PD
102.7226662,1119.686751,73.67539922,159.6259861,126.6639292,4.324724288,10384.65278,46.65861016,676.7471751,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,-,PD
43.50081745,1043.537096,3.982408881,242.6593389,126.7197683,3.571240321,7068.484058,29.43199315,1460.870544,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
141.0484037,965.0902933,14.39409556,147.8926111,48.88203553,2.223081216,7215.091047,49.79983692,1369.73498,-,Thermal fault 300°C-700°C,-,Warning,CO? & CO,Overheating
21.23298753,45.54199174,31.69826457,314.4595832,19.15706835,1.219450945,9797.071634,25.99070127,326.1541273,-,PD,-,Warning,CO,Arcing
141.9945012,923.8808906,68.5519025,178.1591185,99.17685108,2.080802769,2423.546803,30.47070078,1388.589629,-,PD,Thermal fault LOW temperature,Warning,-,Electrical
16.96883417,704.0727192,47.10864465,252.8987377,98.01031222,0.519753688,10895.64506,16.95942613,1109.958119,-,-,-,Warning,C?H?,Arcing
132.465299,391.5212802,84.84365446,387.801117,102.0295286,2.533112663,8964.004174,34.17500425,1138.298735,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
103.9891167,451.4264133,80.87614655,369.4001872,122.1982162,3.550649682,6089.676854,1.818484065,1412.021642,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Arcing
86.79663621,1263.255512,1.198209612,296.3821726,108.3340064,4.515409821,4900.54656,23.15158624,1354.269363,-,Electrical and thermal fault,-,Warning,-,PD
129.8433093,1371.313399,24.37940953,191.2614205,60.43939293,0.323581581,9698.322989,45.8148962,1148.500852,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,-,PD
118.0592192,156.5894055,83.68318468,282.8317912,10.60846736,0.269259971,5524.409881,24.40322267,964.3944027,-,PD,No diagnosis available,Warning,CO? & CO,Arcing
15.7547389,1289.837838,8.874898315,368.1464557,79.84667391,4.983330979,9895.225872,0.893913949,1168.606102,-,PD,-,Warning,-,Electrical
65.16606952,963.440824,55.89064063,306.5654825,130.3438741,0.468385541,3098.190666,36.61037433,965.6016371,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
11.10479377,723.3871176,70.84959967,199.6338281,26.21603579,4.28277282,10928.8351,11.85036538,1142.558306,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
64.36466196,73.76986413,60.2599505,242.8114522,106.1240567,4.25686587,4899.860693,25.47559702,810.2207435,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,Overheating
75.63247466,894.9112224,31.056087,224.3658307,47.63835696,4.135297928,9546.380545,26.45876743,1468.485018,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Thermal
87.26352623,696.2514746,55.30258709,221.9605254,146.3786961,2.873247227,9874.395881,32.72385931,893.068236,-,-,Thermal fault LOW temperature,Warning,CO,Thermal
23.90463439,1314.795184,74.35391436,64.8714639,147.7807471,3.019489235,10287.34569,28.42157334,1154.815543,-,Thermal fault 300°C-700°C,-,Warning,CO,Thermal
46.4871826,1498.068359,42.65562646,272.8731621,99.7231038,1.694266181,4764.733038,38.81710339,603.0214367,-,Thermal fault 300°C-700°C,-,Warning,C?H?,PD
2.964396176,600.7274382,48.94222799,7.134397401,99.45217637,2.618548541,6251.143535,3.905225582,1105.086066,-,-,No diagnosis available,Warning,C?H?,Thermal
33.89872024,231.2305632,97.45292773,10.78916231,135.2328907,0.368832882,6755.305425,3.329306051,714.0006079,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO,Overheating
15.5938494,246.2236802,8.635113545,249.8461706,61.63827298,0.242671868,3780.797467,36.11288577,876.8449867,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,Thermal
20.6325934,875.2709762,85.20490837,261.4370866,101.4891409,2.499847008,9883.772867,38.06256442,1001.797631,-,PD,-,Warning,Ethane & Carbon Dioxide,Arcing
145.8110953,608.2034237,20.62487991,12.99955697,86.54929345,0.946093112,2736.423226,14.32532283,1422.296428,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Overheating
39.99306861,341.314737,98.88694506,314.5630538,46.97040563,2.780917054,1280.230867,8.827199511,928.3194581,-,PD,-,Warning,Ethane & Carbon Dioxide,Thermal
106.1039168,280.1201338,18.67381834,297.2734407,68.82012028,1.197025362,10523.71468,16.34019603,257.0309164,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,PD
133.9425083,446.6919318,89.52517484,326.8190126,15.25653754,4.695111308,10676.74433,35.72772466,1210.277506,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
125.8122563,1118.940831,35.62041718,228.4709394,86.46799774,2.408389715,3271.991453,11.36511639,739.7666325,-,-,No diagnosis available,Warning,CO,Overheating
71.31388043,950.676568,23.80857371,120.1463976,76.12701489,4.459587564,7391.157164,42.3012906,870.2200231,-,PD,Thermal fault LOW temperature,Warning,CO,Overheating
64.7997182,347.6420292,0.555552593,398.8989093,109.6419941,1.550104992,10794.12568,41.7661913,440.0484831,-,PD,Discharges + overheating,Warning,C?H?,Thermal
20.09620288,1390.973275,38.42506095,389.7907028,128.8144984,2.175880725,9799.36175,20.06671791,1040.190699,-,-,Discharges + overheating,Warning,-,Thermal
114.749121,526.5803026,94.79157354,378.7186902,105.753901,4.830817624,417.8397229,26.01525459,944.3696188,-,Electrical and thermal fault,No diagnosis available,Warning,-,Arcing
28.87509809,1028.792173,61.65964865,272.8696647,87.35120766,1.80114476,7477.339498,21.80713223,230.0381858,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
51.26182191,1186.465098,66.52575694,383.9098903,115.5297006,1.283906047,2717.980472,3.138985878,86.8878015,-,-,-,Warning,CO,PD
112.9320104,1316.798529,80.41210982,393.9743429,49.52471968,0.458148572,10220.24329,17.46219411,383.9781785,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
107.626427,1038.371455,22.34997088,4.041807895,118.2527163,3.037269534,6219.901176,44.68204896,372.3020075,-,PD,Discharges + overheating,Warning,CO? & CO,Overheating
16.73585822,1009.160722,18.07600064,245.0659049,132.5319403,2.071916023,5470.895575,39.88747975,834.9069838,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
100.5895214,209.1072834,1.90522727,258.8260056,76.83349783,2.487687331,5599.156878,45.08530586,1451.003515,-,Thermal fault 300°C-700°C,-,Warning,Ethane & Carbon Dioxide,Electrical
130.3795105,748.5407577,91.64045805,42.37299882,46.86853228,4.800459276,4836.004882,27.18646338,1288.089629,-,PD,-,Warning,CO,Thermal
40.14179386,826.7846415,41.21814189,33.34536202,56.71305129,0.450492748,717.1725762,32.36638231,775.4189277,-,PD,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
101.6188891,279.396325,0.409975002,236.2350681,107.5581056,4.791804582,7255.447348,35.28249405,350.8612486,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Electrical
35.92486362,447.554125,16.74280101,18.89052042,102.3696524,3.906506921,4230.894088,34.68639688,1040.01037,-,Thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
54.18415019,1301.594458,96.10402759,79.36656574,11.01856507,3.715341616,2065.992161,21.9957538,1159.85614,-,PD,No diagnosis available,Warning,CO? & CO,Electrical
127.164975,43.52938348,20.03879014,307.3978641,14.97272873,3.442727245,3932.539701,44.12293499,1095.112504,-,Thermal fault,No diagnosis available,Warning,-,Overheating
13.1863867,647.6965266,25.3093076,63.19865224,40.65411986,0.605209719,5790.635385,40.27085285,1247.680098,-,PD,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
58.67271994,1496.097957,98.58753427,154.1762229,13.34800959,0.72747138,1310.19738,13.62267575,1220.641754,-,Electrical and thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Electrical
30.73023861,1016.039613,59.7761589,248.7289732,79.13237715,1.129305308,2168.465452,3.113910654,421.4791996,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Overheating
102.9796539,1297.183218,68.12514121,61.20611901,45.05022506,1.152656895,6489.541158,29.58672477,1277.217661,-,Electrical and thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,PD
10.81997193,900.7687684,48.65262467,34.72820177,27.96948621,4.358755679,771.3278449,1.186797026,356.149632,-,Thermal fault,-,Warning,C?H?,Electrical
92.13517703,1225.757024,22.01432568,391.3027624,21.89362538,2.272828278,7835.358293,23.51996161,1182.686431,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
82.37976702,505.3095152,67.25832825,13.05507422,95.25214779,3.890173862,1943.447706,16.47231507,1229.333834,-,Thermal fault,-,Warning,C?H?,Overheating
95.62974865,460.8288015,50.22928059,127.410927,131.6547339,2.987925191,419.6878396,49.95914827,543.6524491,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,Overheating
<5,17,4893,426,4,11,8,0.5,452,0.376,No diagnosis available,Electrical and thermal fault,Discharges + overheating,WARNING,DP
0.085790582,237.4332583,4.481403788,378.2872822,95.08056895,2.060015428,8795.385475,34.17404404,247.5171022,-,Thermal fault,No diagnosis available,Warning,C?H?,Arcing
28.55811182,1345.736711,95.88628067,353.6269802,46.33712216,1.719510406,10173.99051,20.74253979,569.2174723,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Overheating
23.90294548,767.1799934,33.11052576,340.100862,111.7703426,4.341104112,4555.992973,37.21566613,77.20712474,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Thermal
68.08179542,162.9908194,27.82848635,122.250694,115.0016439,2.528574683,8453.264686,7.824571529,1388.15304,-,Thermal fault,-,Warning,-,Electrical
32.78840548,1139.578409,18.80370733,325.3017579,114.6424765,3.560032332,10461.50616,6.510913535,1352.02417,-,-,-,Warning,CO? & CO,Overheating
117.7731961,1403.732491,33.39829017,84.65995018,12.06347033,0.830554173,6030.710476,49.92333913,1148.547822,-,PD,Discharges + overheating,Warning,-,Arcing
125.0401083,1121.464135,25.6854032,220.2722689,142.1340027,2.874501771,5761.609735,28.90095479,1341.461822,-,PD,Thermal fault LOW temperature,Warning,C?H?,Thermal
56.65544665,505.533541,90.52070754,224.5853931,27.56845918,0.916584358,8377.780782,20.64218155,1327.879869,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
8.512843602,1262.161061,45.64933906,145.4547872,11.29617224,0.956767376,9920.263318,9.085620387,229.6662838,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO,PD
112.3223316,1467.243191,95.61773329,347.4896461,60.10909601,2.774646332,8689.446335,26.09272024,1131.621402,-,-,No diagnosis available,Warning,CO,Thermal
2.651930698,1079.017234,28.1868788,220.2724071,99.72693776,1.614613059,639.5642344,38.57027522,320.2347851,-,Thermal fault,-,Warning,C?H?,Thermal
41.28968836,1386.562547,59.27511981,16.9961113,79.99801017,1.564844492,7484.556057,11.88687337,1217.778768,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,Overheating
6.075162535,1137.910603,59.45090995,194.0983897,36.44757958,4.018098826,1753.295046,49.82160701,1165.156668,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Arcing
<8,3,1657,69,187,150,47,0.5,461,Thermal < 700C,Thermal fault >700C,Arc discharges,Warning,(C?H?),DP
34.3408644,226.7618261,66.47835328,317.3027792,47.9304353,1.449310469,2815.436157,0.431775285,388.9525817,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,PD
71.75341816,359.3608983,52.52546089,158.0815412,38.16054429,2.156084971,7432.804742,17.26535632,326.3162946,-,Thermal fault,-,Warning,CO? & CO,Overheating
